id,Study_Hours,Sleep_Hours,Attendance_Percentage,Previous_Score,Internet_Usage,Social_Activity_Level,Performance_Score,Pass_Fail
15636,3.84,5.35,67.64,57.73,0.65,2,58.08,1
15642,2.23,6.3,90.66,90.27,2.59,4,62.76,1
15647,5.27,7.65,95.08,41.82,7.3,5,63.31,1
15650,3.8,5.51,89.57,63.78,1.95,4,55.79,1
15652,6.24,4.56,98.62,71.89,0.49,4,54.13,1
15660,1.76,5.94,79.64,61.27,0.07,4,25.86,0
15664,5.14,7.32,90.02,52.27,3.0,1,44.91,1
15683,4.31,9.97,95.14,53.86,5.58,3,58.88,1
15690,1.94,10.52,40.46,55.39,1.38,4,0.86,0
15691,1.6,7.34,88.96,83.29,0.54,1,53.65,1
15697,6.46,6.79,47.32,56.03,0.34,1,50.87,1
15703,5.91,7.87,75.26,65.88,0.79,5,63.44,1
15705,2.85,5.48,84.78,42.5,0.35,5,27.72,0
15708,3.33,7.68,90.91,60.9,0.08,2,62.69,1
15709,5.23,6.01,88.84,98.78,0.82,4,73.12,1
15718,4.32,9.94,50.52,50.04,0.55,5,51.46,1
15722,1.85,7.54,74.18,53.22,1.95,3,39.29,0
15723,2.51,3.9,91.94,46.78,5.75,3,16.11,0
15729,3.36,7.59,83.15,76.27,1.61,4,49.11,1
15733,5.71,6.82,93.54,40.35,1.46,4,61.74,1
15734,1.39,7.78,97.09,55.44,1.15,4,36.02,0
15735,4.55,10.99,68.24,89.44,3.0,4,44.78,1
15736,4.25,3.19,78.59,84.23,4.12,4,38.89,0
15755,11.64,6.59,93.09,92.38,0.3,4,93.39,1
15762,4.7,7.39,88.16,54.94,9.41,5,64.88,1
15763,3.34,5.53,42.8,22.21,0.53,4,20.98,0
15765,4.26,8.68,71.07,65.71,1.91,3,47.71,1
15776,1.43,6.81,97.05,32.2,0.98,4,22.71,0
15782,2.64,6.93,70.98,40.71,3.04,1,36.85,0
15791,3.56,3.82,89.34,75.4,1.66,3,30.13,0
15792,5.52,6.48,76.14,73.01,3.49,2,61.59,1
15793,3.07,6.39,93.38,66.45,0.55,5,54.76,1
15796,3.08,7.42,85.08,35.62,1.75,5,55.24,1
15800,0.5,6.87,38.47,55.01,2.16,1,15.58,0
15805,2.42,8.98,87.52,52.87,1.1,5,39.08,0
15811,10.78,6.39,85.01,65.14,1.27,4,89.96,1
15813,6.08,9.0,92.67,48.87,1.41,4,61.95,1
15824,5.99,5.81,91.63,69.09,0.39,1,63.01,1
15831,7.35,7.16,89.31,71.68,0.02,2,85.83,1
15836,3.29,7.27,80.68,84.84,1.74,3,60.24,1
15848,7.73,8.03,72.39,96.89,3.07,3,83.25,1
15849,2.6,7.02,66.69,73.66,12.0,2,40.38,1
15851,6.18,8.0,90.45,70.02,2.35,3,79.35,1
15860,4.88,7.86,71.31,60.94,4.26,4,50.56,1
15864,1.99,7.58,64.89,38.12,2.98,5,24.85,0
15868,1.3,6.81,77.94,62.64,2.55,3,53.21,1
15871,5.88,6.18,91.58,68.71,1.9,2,73.84,1
15877,2.83,6.46,70.2,39.67,2.5,4,47.71,1
15882,2.08,9.98,78.32,47.84,1.25,5,36.23,0
15883,5.8,6.32,89.67,58.73,3.96,2,61.29,1
15887,3.41,7.08,85.0,57.01,2.45,3,62.08,1
15888,1.07,6.78,58.27,23.0,1.88,5,11.74,0
15891,1.62,6.32,74.56,56.19,4.36,5,23.05,0
15893,5.22,8.29,89.39,58.41,2.79,1,46.11,1
15894,1.78,6.78,85.05,71.52,0.33,3,33.94,0
15897,2.11,7.92,92.29,53.09,0.37,2,61.69,1
15899,2.26,7.54,88.97,80.28,1.61,3,62.58,1
15900,5.17,6.24,95.31,47.99,12.0,3,51.29,1
15902,2.34,6.62,88.41,75.27,9.25,1,65.14,1
15906,2.66,5.54,95.69,52.94,1.61,3,48.68,1
15907,2.12,9.56,53.54,22.56,6.76,5,29.38,0
15914,2.88,7.74,92.48,54.08,0.99,2,59.49,1
15917,1.45,5.94,64.74,59.56,0.59,2,57.37,1
15928,5.1,7.83,81.67,57.77,0.19,3,63.5,1
15929,2.08,6.37,92.96,63.79,2.62,2,45.85,1
15935,3.45,6.52,64.28,85.88,0.58,5,65.45,1
15936,3.98,7.06,79.9,66.5,4.45,5,44.2,1
15951,4.89,9.28,77.43,62.77,1.15,2,66.15,1
15955,1.69,7.55,77.15,90.22,5.07,3,51.24,1
15959,1.42,6.34,68.69,38.38,0.27,3,14.87,0
15961,4.72,8.34,81.89,82.04,4.37,5,59.08,1
15967,3.59,3.27,72.7,76.26,3.31,1,55.15,1
15973,4.22,8.98,56.63,63.9,1.84,5,52.55,1
15980,5.1,4.61,96.99,50.37,1.11,4,33.14,0
15990,3.84,6.91,81.59,52.1,2.78,2,64.16,1
15995,3.16,6.38,90.48,61.1,0.99,3,57.1,1
15996,5.94,7.11,46.93,76.78,0.64,3,52.04,1
15997,5.31,7.65,74.02,69.14,1.43,2,73.07,1
15998,3.4,7.08,39.08,44.06,1.73,4,31.01,0
16002,4.52,6.21,32.79,64.14,0.53,1,34.71,0
16007,1.11,9.96,89.67,75.45,0.72,5,25.73,0
16015,1.66,6.42,52.51,55.47,1.82,3,34.76,0
16017,4.61,6.84,75.39,63.77,3.15,4,58.59,1
16019,6.05,5.0,47.97,70.24,1.26,5,30.95,0
16022,1.91,7.79,90.95,46.65,3.27,3,27.22,0
16024,3.43,6.07,44.37,44.87,0.1,1,34.71,0
16030,3.2,6.76,97.52,68.6,0.97,1,59.35,1
16033,1.44,6.66,63.16,41.04,4.2,2,32.69,0
16035,5.33,6.29,78.43,55.73,6.9,1,65.68,1
16036,5.57,5.22,87.76,61.9,4.89,2,52.59,1
16044,6.53,5.97,90.01,22.86,1.14,4,47.65,1
16045,1.56,7.83,85.98,44.66,1.71,2,35.13,0
16053,6.88,7.65,50.06,70.25,2.23,5,59.75,1
16062,4.81,8.63,62.03,59.2,0.37,4,48.95,1
16076,2.67,9.2,93.99,56.91,0.86,2,66.36,1
16083,3.48,6.83,75.1,44.67,1.4,4,52.68,1
16088,2.98,7.56,67.8,57.21,9.29,3,49.17,1
16092,0.97,7.51,83.28,38.49,1.53,4,40.15,1
16104,0.99,6.87,74.26,40.06,1.19,2,46.91,1
16106,3.98,5.15,83.47,50.87,0.47,4,46.68,1
16118,5.47,4.97,84.2,39.93,0.05,3,23.95,0
16122,1.05,6.44,83.59,69.68,0.3,1,40.88,1
16123,4.94,8.83,67.17,58.94,3.92,3,46.98,1
16139,2.37,8.92,86.57,52.61,4.33,3,43.91,1
16143,1.38,9.46,96.7,59.11,3.14,4,32.98,0
16150,2.72,7.55,62.36,58.67,1.52,5,44.16,1
16151,3.02,7.38,86.27,62.46,0.81,5,52.65,1
16155,2.78,5.52,95.59,28.04,1.68,5,45.85,1
16164,4.62,5.23,66.9,84.73,8.3,5,53.44,1
16174,3.87,6.68,87.57,31.44,2.86,4,52.67,1
16183,4.77,7.14,83.19,86.04,0.84,5,80.41,1
16185,3.24,6.2,81.04,63.72,1.91,2,55.82,1
16194,3.34,7.52,90.18,42.72,1.11,1,60.26,1
16195,5.21,6.01,73.78,52.28,0.17,2,65.67,1
16196,2.53,10.37,88.52,76.58,0.73,1,58.54,1
16199,5.44,8.93,94.89,76.86,2.4,4,62.98,1
16200,6.98,5.51,58.74,78.59,2.77,4,77.81,1
16206,1.4,8.45,92.27,35.2,0.11,1,40.94,1
16210,2.61,5.34,77.33,37.38,1.33,2,45.86,1
16212,4.82,9.03,67.84,89.35,1.84,4,62.33,1
16219,3.04,5.65,92.58,77.9,2.17,5,74.45,1
16233,3.73,5.96,96.83,63.36,3.09,4,39.97,0
16238,3.15,6.61,76.89,70.83,1.11,5,48.35,1
16242,10.54,3.97,68.79,92.33,0.06,3,72.66,1
16245,2.74,7.76,64.29,59.13,1.1,5,71.1,1
16247,1.02,7.02,58.46,39.4,2.51,4,39.48,0
16252,5.86,6.39,90.73,47.61,1.75,5,53.47,1
16253,4.6,7.12,53.32,63.58,3.62,1,46.29,1
16261,3.13,8.21,77.55,57.56,5.7,1,48.46,1
16280,3.96,6.96,86.23,77.69,0.71,4,61.6,1
16281,3.32,9.1,65.49,57.43,4.75,3,66.8,1
16283,4.96,4.5,67.62,65.23,2.37,2,34.04,0
16289,3.0,6.58,91.02,38.02,2.01,5,46.6,1
16300,3.54,5.21,68.99,44.12,5.32,1,47.39,1
16302,1.96,7.2,97.43,40.18,2.91,3,39.86,0
16305,2.27,3.0,71.69,48.95,2.09,4,39.07,0
16310,1.76,6.08,82.17,71.8,7.38,2,43.81,1
16323,1.52,7.91,98.7,59.01,0.19,4,38.92,0
16332,7.46,4.33,94.78,77.23,0.97,4,52.3,1
16336,6.99,8.07,77.87,86.77,0.84,1,81.79,1
16347,1.77,10.15,89.32,71.31,3.06,1,39.2,0
16352,3.68,5.98,79.77,40.03,3.76,1,55.09,1
16354,1.05,5.72,70.6,59.7,0.57,2,23.2,0
16364,3.88,6.33,46.11,76.98,1.5,4,52.16,1
16365,0.87,6.06,70.93,28.32,6.95,1,5.87,0
16366,1.43,6.21,85.65,77.3,5.49,1,26.29,0
16370,8.3,8.22,79.2,75.91,5.65,4,70.32,1
16371,2.33,6.16,78.71,48.86,2.99,1,50.63,1
16372,4.33,4.68,94.58,69.26,2.59,2,38.96,0
16375,4.37,6.73,41.76,70.87,1.46,1,17.29,0
16377,1.22,4.28,85.23,63.14,11.36,5,18.47,0
16379,3.62,6.51,62.8,42.52,1.73,4,39.76,0
16390,3.49,4.83,74.41,65.66,2.01,4,39.49,0
16391,7.53,8.49,82.66,72.56,1.81,4,78.08,1
16394,4.3,8.08,60.37,81.86,3.59,2,68.96,1
16396,6.29,8.38,95.82,74.19,1.09,2,74.67,1
16397,9.37,7.7,90.68,71.91,8.82,5,89.17,1
16403,9.5,7.54,91.65,75.01,0.34,5,82.67,1
16406,5.48,5.99,98.62,74.08,1.3,1,73.72,1
16407,4.86,6.61,52.24,46.26,1.63,4,42.98,1
16413,5.37,7.14,84.97,53.42,3.48,1,45.47,1
16423,3.08,5.3,76.26,54.5,5.01,4,46.94,1
16429,3.16,9.06,89.66,39.05,0.68,2,41.34,1
16437,4.75,6.09,70.05,52.48,1.1,5,42.51,1
16439,2.45,5.36,74.75,68.94,3.17,1,41.96,1
16441,4.21,9.44,81.57,24.34,1.91,1,39.43,0
16447,1.69,4.53,86.37,70.6,0.88,1,12.99,0
16449,2.66,5.46,70.43,100.0,0.1,5,46.75,1
16454,3.89,6.34,87.78,67.28,0.51,1,52.02,1
16457,6.63,7.87,87.24,92.16,0.7,2,71.16,1
16459,4.93,7.78,98.38,66.88,0.41,4,60.83,1
16460,3.2,5.98,93.38,49.33,0.93,2,70.96,1
16476,7.28,9.42,84.13,86.43,1.48,4,86.8,1
16479,2.82,3.53,77.33,55.09,6.1,2,36.33,0
16483,5.02,8.07,96.58,69.25,0.95,5,49.83,1
16494,3.23,7.83,88.46,28.77,4.5,3,45.68,1
16500,2.67,5.89,68.7,65.12,2.26,2,58.73,1
16509,3.53,5.7,92.22,58.24,0.2,2,52.08,1
16515,2.98,6.07,52.67,54.63,0.7,2,35.16,0
16524,3.68,7.9,40.49,39.08,0.96,3,32.26,0
16525,2.81,7.57,85.95,57.77,6.97,4,65.81,1
16527,3.87,7.47,93.16,82.97,3.25,2,69.4,1
16528,4.51,6.74,93.63,68.82,5.67,4,59.39,1
16532,3.88,7.76,86.77,90.94,3.03,5,76.27,1
16533,2.36,6.9,99.57,51.62,2.71,4,49.8,1
16536,5.01,5.5,82.08,88.56,1.2,1,58.47,1
16539,3.65,6.77,84.16,58.71,3.8,3,44.05,1
16545,1.64,6.12,94.67,75.91,1.99,3,56.82,1
16556,1.61,7.93,91.61,61.56,12.0,5,34.86,0
16560,6.88,6.89,80.45,81.98,5.26,3,79.23,1
16563,3.88,9.01,77.96,45.01,0.92,3,49.76,1
16567,5.87,7.81,46.24,50.4,1.35,5,37.88,0
16568,4.2,7.5,87.01,60.25,0.59,5,63.58,1
16575,2.88,7.64,84.03,53.51,0.35,1,67.49,1
16577,3.64,6.36,88.27,50.33,2.31,1,32.32,0
16590,1.6,4.43,74.52,49.1,1.46,2,15.52,0
16608,2.49,6.9,82.58,48.88,2.92,1,57.57,1
16609,5.77,5.02,87.02,97.62,0.75,2,76.71,1
16617,2.31,9.31,76.98,50.39,4.97,5,39.83,0
16620,2.86,5.67,86.84,89.15,7.51,5,70.61,1
16627,1.7,9.53,65.8,57.62,1.21,4,27.4,0
16634,9.69,9.27,96.67,87.52,12.0,3,80.7,1
16645,3.63,8.0,82.07,58.74,8.41,1,56.73,1
16646,3.03,7.42,62.04,64.93,4.8,2,52.0,1
16647,1.43,8.88,65.06,46.45,3.73,3,31.05,0
16654,8.04,5.99,85.01,69.09,0.26,3,71.12,1
16655,0.94,6.59,65.26,32.99,4.73,5,25.96,0
16662,0.81,6.35,50.94,30.67,2.3,3,27.93,0
16664,1.66,9.79,81.97,64.75,1.93,4,37.89,0
16668,10.97,7.13,97.34,80.58,3.25,1,88.23,1
16670,5.41,6.72,69.61,45.7,1.92,4,61.77,1
16674,2.61,7.93,82.99,100.0,2.5,5,59.27,1
16677,2.28,7.37,81.8,53.22,0.3,3,48.2,1
16679,2.23,9.62,60.59,77.07,1.68,1,30.51,0
16680,2.52,7.57,85.63,33.28,1.66,5,35.25,0
16683,4.9,6.01,95.61,78.18,0.07,5,70.68,1
16692,6.42,5.67,87.92,72.12,4.95,1,70.56,1
16693,2.75,9.05,85.08,68.89,0.26,2,49.28,1
16699,4.62,7.95,87.03,60.4,6.44,3,50.02,1
16705,2.44,9.07,84.64,62.18,1.3,2,53.62,1
16710,1.69,5.54,94.17,66.1,2.35,2,35.1,0
16714,2.6,10.72,88.09,59.65,0.28,1,23.52,0
16716,1.63,7.56,53.56,31.52,1.11,4,33.9,0
16725,8.08,6.34,36.76,60.72,1.4,5,38.92,0
16726,7.85,8.62,78.03,73.7,1.13,5,76.1,1
16728,2.46,4.14,98.3,66.07,0.63,1,18.69,0
16734,3.66,4.85,72.98,70.38,2.21,3,45.18,1
16744,3.23,6.48,64.62,43.77,2.57,1,25.91,0
16749,4.16,6.87,51.03,61.55,4.2,4,42.35,1
16754,3.55,6.47,86.97,53.75,0.99,3,46.41,1
16756,4.57,8.39,65.19,56.15,1.07,1,59.81,1
16767,4.36,6.58,89.6,42.68,1.85,3,59.24,1
16768,0.89,8.23,90.64,48.16,1.26,5,21.28,0
16775,2.62,5.73,60.43,82.14,1.38,2,60.93,1
16780,2.92,6.04,98.86,58.78,7.78,2,38.41,0
16790,2.12,6.14,85.5,61.42,1.16,1,49.56,1
16807,2.7,7.66,67.98,72.22,0.22,1,63.98,1
16822,3.1,9.51,76.67,59.98,1.47,1,65.61,1
16833,1.86,5.97,91.9,70.25,4.5,1,44.46,1
16836,9.96,5.9,92.77,69.63,2.46,4,92.47,1
16844,0.77,8.49,96.6,29.3,0.59,4,21.51,0
16849,6.74,7.39,77.15,60.39,5.07,2,70.12,1
16851,2.15,6.38,54.57,46.77,10.05,5,47.77,1
16860,6.56,7.24,78.03,64.14,6.61,3,64.77,1
16866,5.01,6.68,85.94,73.16,0.3,1,58.24,1
16874,5.59,5.52,78.69,57.91,2.84,1,56.22,1
16875,5.2,6.4,97.96,54.43,4.15,1,60.27,1
16886,7.36,7.29,90.52,70.15,7.84,3,100.0,1
16893,4.71,8.52,38.44,65.3,1.4,5,25.67,0
16897,1.94,9.9,71.06,81.83,2.74,5,47.69,1
16902,3.49,8.25,99.53,74.09,2.3,5,48.55,1
16906,5.48,7.6,46.42,61.87,0.37,4,36.17,0
16908,3.29,6.23,57.36,66.66,0.04,1,51.49,1
16921,5.59,4.56,88.21,59.16,1.53,2,45.17,1
16924,7.76,8.81,87.24,92.61,2.23,5,88.1,1
16929,5.16,6.11,70.08,58.23,3.18,3,49.73,1
16933,4.79,8.11,94.97,74.24,0.2,1,63.35,1
16935,5.61,5.64,67.34,75.71,1.2,4,68.89,1
16940,0.95,3.0,94.42,70.0,0.8,5,35.23,0
16941,0.72,5.44,56.17,50.28,3.21,2,21.83,0
16957,1.52,9.03,91.01,86.5,5.67,1,54.94,1
16960,3.08,7.3,81.75,60.05,1.27,1,42.02,1
16965,5.46,8.58,92.09,56.86,4.27,4,60.33,1
16968,7.69,7.25,83.36,63.3,1.16,1,70.69,1
16969,3.34,5.76,94.51,81.08,0.28,2,59.39,1
16973,13.23,7.73,95.63,91.04,0.24,4,99.19,1
16978,5.28,9.6,71.33,62.87,0.47,5,43.19,1
16985,2.15,6.9,90.34,62.88,2.6,1,52.52,1
16987,7.71,7.79,39.68,78.38,1.13,4,58.26,1
16989,5.64,6.47,69.26,64.29,3.39,5,55.47,1
16995,2.63,8.93,73.61,26.04,5.11,3,33.87,0
16999,2.85,10.07,81.66,69.86,2.63,1,37.73,0
17000,4.77,6.58,78.13,60.55,3.0,5,60.11,1
17007,3.57,7.77,86.92,59.43,1.82,4,50.7,1
17011,6.38,6.34,76.54,62.52,0.01,2,64.44,1
17015,3.62,5.62,73.61,59.47,1.09,5,50.72,1
17016,3.51,5.63,58.96,73.51,0.27,4,58.43,1
17020,5.16,7.03,54.62,39.28,1.4,4,62.32,1
17023,2.06,6.89,97.52,73.73,1.12,1,57.62,1
17028,5.32,10.59,71.32,66.86,1.18,1,67.06,1
17030,4.75,4.91,57.88,76.81,3.7,2,48.17,1
17031,2.38,6.82,81.38,67.81,1.28,4,46.5,1
17034,1.4,6.03,86.68,35.02,1.89,3,26.59,0
17044,4.58,8.12,92.91,72.77,3.93,5,75.41,1
17047,5.17,4.79,65.66,55.61,0.44,5,35.86,0
17059,1.3,8.8,95.6,45.26,1.09,4,35.95,0
17062,10.52,6.1,84.59,66.94,1.67,2,75.89,1
17065,1.8,8.07,76.87,54.3,2.38,3,48.19,1
17066,1.39,7.25,93.75,65.98,2.34,1,42.21,1
17070,2.34,9.63,37.0,21.91,1.74,5,7.0,0
17071,0.98,5.65,50.1,67.96,3.07,3,21.57,0
17072,2.12,9.88,79.8,36.52,3.73,5,33.16,0
17074,5.81,7.77,94.29,65.77,6.26,2,52.68,1
17077,0.97,8.61,89.77,69.0,1.09,4,30.31,0
17082,2.14,7.14,98.13,59.3,2.31,5,68.38,1
17088,3.05,6.92,96.04,74.76,1.89,1,59.24,1
17101,4.05,6.76,53.24,52.23,6.87,5,50.45,1
17102,2.74,6.8,90.27,50.41,9.1,5,50.17,1
17107,2.28,7.26,93.84,32.56,3.38,5,50.8,1
17108,2.85,7.25,65.68,52.27,1.23,4,43.58,1
17119,2.02,8.14,62.05,48.55,4.21,2,33.43,0
17128,2.11,7.12,83.07,22.1,1.44,3,36.08,0
17131,2.08,5.18,30.6,37.99,6.84,1,29.18,0
17139,4.1,8.03,91.23,59.28,12.0,4,47.05,1
17144,1.12,7.75,60.24,57.06,4.84,2,34.98,0
17145,2.19,6.81,68.41,86.69,0.39,2,65.2,1
17154,2.11,6.48,70.02,67.39,0.3,2,57.13,1
17155,3.74,6.14,70.59,49.33,7.44,3,47.8,1
17158,3.59,9.27,68.25,35.31,3.83,1,47.97,1
17160,5.62,7.89,87.98,70.96,5.06,2,68.31,1
17175,2.55,6.09,64.62,61.6,1.99,3,48.11,1
17176,4.56,7.51,64.31,47.74,2.11,4,40.25,1
17187,0.89,5.55,54.63,34.77,1.64,5,17.66,0
17195,2.0,3.55,64.96,48.46,0.91,3,17.94,0
17198,1.48,5.03,87.58,49.17,1.23,2,35.12,0
17200,6.09,6.2,85.64,76.95,1.78,3,53.91,1
17201,4.95,7.35,69.35,45.35,1.79,1,51.49,1
17206,2.13,9.89,54.62,73.15,1.17,2,44.11,1
17208,8.35,6.87,85.01,89.21,0.99,5,77.64,1
17210,2.08,8.13,93.3,34.53,2.29,2,46.35,1
17215,4.13,5.7,56.96,64.57,2.05,2,60.67,1
17222,1.52,6.56,86.4,52.25,0.43,5,35.3,0
17233,1.51,9.98,70.31,65.29,3.03,1,32.39,0
17242,1.75,8.07,87.05,67.54,0.98,5,53.53,1
17255,2.63,6.84,91.95,47.36,8.33,5,30.07,0
17258,2.1,7.09,50.08,68.48,1.63,2,49.51,1
17261,8.53,10.36,91.15,82.65,5.21,1,65.14,1
17262,8.03,7.72,81.79,58.58,2.11,3,66.63,1
17263,3.01,5.63,80.1,52.68,12.0,1,53.01,1
17265,2.35,8.79,88.31,31.96,0.05,4,36.72,0
17267,1.66,7.15,72.04,43.05,0.63,4,39.96,0
17271,1.81,9.58,67.08,67.71,0.59,4,27.0,0
17273,3.09,9.31,71.05,55.0,6.11,4,38.42,0
17274,5.04,6.54,57.57,69.86,3.81,5,67.82,1
17276,9.67,7.85,84.69,76.58,2.06,1,72.41,1
17277,1.96,7.66,46.43,72.41,3.81,1,15.22,0
17286,12.63,5.54,84.28,95.6,1.83,3,92.6,1
17291,2.29,5.98,78.16,65.22,2.68,4,49.65,1
17298,4.24,8.89,91.66,37.77,0.63,5,48.7,1
17303,3.27,5.09,78.76,61.07,1.42,5,44.37,1
17304,2.19,6.61,86.93,66.28,3.32,2,76.23,1
17305,2.41,5.84,89.76,33.8,1.99,5,52.42,1
17309,6.92,6.69,82.12,51.5,1.52,4,71.59,1
17313,4.97,7.35,93.99,60.1,0.44,5,76.58,1
17321,3.69,8.69,51.27,68.89,1.1,1,42.66,1
17323,1.53,8.23,85.29,56.86,7.24,4,36.03,0
17324,2.31,6.77,84.1,55.24,1.51,1,30.11,0
17326,1.74,4.35,73.8,69.23,1.93,1,17.99,0
17328,0.92,8.94,68.63,31.01,2.53,3,13.18,0
17332,0.63,5.19,90.85,54.71,1.18,4,20.82,0
17335,2.69,7.9,91.02,54.88,0.12,2,49.7,1
17338,2.67,6.54,87.16,66.34,4.23,4,55.38,1
17344,1.93,6.34,93.68,75.36,5.19,4,46.34,1
17348,5.43,7.05,84.86,59.47,2.53,3,64.38,1
17351,2.42,5.1,58.12,62.64,1.2,5,43.59,1
17353,2.63,6.88,97.74,47.37,3.59,4,58.66,1
17358,7.52,6.64,80.37,55.12,5.39,2,65.61,1
17359,16.0,5.12,70.55,100.0,1.7,5,85.9,1
17360,2.28,6.32,74.91,70.77,6.41,4,48.95,1
17369,2.33,7.68,83.74,49.53,9.61,5,47.65,1
17370,4.22,6.99,70.39,58.95,5.08,1,39.04,0
17374,2.89,9.18,80.54,77.52,0.04,1,45.5,1
17375,4.24,8.66,45.03,49.35,0.07,2,27.25,0
17376,2.57,8.28,98.5,37.08,0.17,5,49.0,1
17377,2.15,8.33,81.52,47.81,1.78,4,40.58,1
17381,5.4,9.83,89.32,64.74,4.09,2,61.89,1
17388,4.21,4.74,76.69,57.96,0.36,2,38.1,0
17393,2.44,5.3,47.75,58.65,0.12,3,37.26,0
17394,6.71,4.15,81.22,65.02,0.46,4,66.09,1
17398,4.8,8.41,89.69,63.7,1.58,4,62.37,1
17401,6.15,8.5,63.53,68.88,4.92,3,67.85,1
17413,9.64,6.99,75.73,73.36,2.94,3,79.51,1
17414,4.68,7.88,93.31,83.05,0.96,3,67.39,1
17421,6.95,7.67,78.5,74.88,1.62,3,79.98,1
17430,3.28,6.63,70.78,92.56,0.71,3,73.6,1
17435,2.05,7.12,78.42,39.97,5.88,1,47.89,1
17439,2.35,10.26,91.95,63.52,2.11,5,54.8,1
17450,1.04,7.3,80.14,44.29,0.47,5,31.84,0
17451,2.65,7.59,84.91,68.18,1.8,2,53.44,1
17452,2.31,9.29,83.79,64.69,0.05,1,63.76,1
17454,5.46,5.95,69.75,78.04,0.1,2,59.98,1
17459,4.6,6.97,88.27,94.27,4.6,3,62.17,1
17460,3.17,7.55,91.54,62.49,0.08,1,62.02,1
17464,2.96,8.62,82.82,58.41,0.03,1,57.23,1
17479,2.83,5.56,74.37,40.94,1.26,2,49.88,1
17483,2.63,7.23,62.08,26.72,2.21,1,32.71,0
17486,4.65,7.39,80.07,55.29,1.96,5,45.45,1
17493,6.97,5.26,97.34,76.17,6.47,4,70.73,1
17494,3.41,6.47,94.98,61.82,0.3,2,51.47,1
17507,2.48,8.01,59.18,39.41,1.53,4,39.4,0
17509,2.17,8.5,79.49,64.09,1.73,4,36.79,0
17510,2.14,3.65,39.3,51.52,5.74,3,15.54,0
17514,5.99,8.13,41.31,52.4,0.5,1,47.81,1
17515,4.64,3.86,43.15,57.8,5.31,2,26.18,0
17518,5.33,6.31,88.14,64.68,4.65,5,59.22,1
17520,7.44,6.92,69.58,78.68,4.85,3,73.27,1
17544,5.46,8.63,86.35,57.99,1.37,4,48.49,1
17549,3.4,6.37,89.66,29.75,1.31,4,41.31,1
17552,4.67,7.6,64.76,79.21,0.46,4,65.53,1
17559,1.55,6.63,76.19,67.85,5.82,3,32.51,0
17561,4.99,6.76,78.64,71.9,6.36,3,56.54,1
17569,6.81,7.75,70.07,78.51,1.13,2,69.74,1
17570,1.72,3.5,94.66,93.08,0.9,1,26.47,0
17571,9.23,7.04,30.0,70.5,0.45,5,55.23,1
17576,1.62,6.56,90.24,49.99,0.33,4,25.29,0
17577,5.17,6.27,85.37,55.21,6.76,4,58.25,1
17587,5.81,3.29,87.03,99.45,0.49,1,47.48,1
17588,3.47,8.7,80.8,40.48,4.11,5,45.82,1
17601,1.34,7.28,79.93,51.39,0.46,4,41.03,1
17603,2.02,8.7,95.76,83.1,0.52,3,62.47,1
17612,1.46,7.6,85.22,38.77,3.31,5,41.12,1
17616,2.38,9.35,74.94,55.71,4.37,4,54.98,1
17619,1.72,8.04,97.04,38.9,12.0,2,21.28,0
17623,15.84,6.4,89.75,94.01,4.71,1,100.0,1
17626,3.96,7.12,59.01,81.37,1.35,4,63.79,1
17628,3.05,6.81,51.51,77.62,1.34,1,54.39,1
17631,4.29,8.68,66.24,87.57,0.36,2,56.62,1
17633,1.96,6.86,56.78,47.8,2.5,4,40.98,1
17634,3.39,7.86,87.13,72.17,0.9,5,55.23,1
17641,3.11,4.24,64.35,67.64,1.06,4,25.18,0
17643,3.73,6.94,66.8,51.44,3.66,4,52.68,1
17651,3.54,4.13,88.48,100.0,5.39,5,42.57,1
17654,1.88,9.29,93.23,42.76,1.07,4,43.67,1
17659,3.28,5.95,63.47,70.0,3.4,2,33.71,0
17675,2.28,7.21,58.85,57.97,1.33,5,44.91,1
17676,1.16,8.25,79.61,59.12,2.37,1,37.0,0
17686,3.58,6.09,87.73,46.41,0.95,4,46.98,1
17696,11.9,4.9,94.73,86.67,1.54,4,79.96,1
17697,0.96,6.67,65.32,73.59,2.41,5,36.96,0
17707,1.53,9.46,80.98,43.34,1.35,2,28.53,0
17710,1.22,8.13,70.26,68.76,2.82,1,42.51,1
17716,3.11,8.31,98.94,63.94,3.1,1,58.75,1
17719,5.71,7.38,83.66,87.2,2.59,4,73.38,1
17720,2.63,7.32,62.46,61.64,6.89,5,47.51,1
17728,1.96,4.41,88.16,67.0,0.37,4,12.62,0
17734,4.88,4.34,83.31,71.5,1.84,2,36.24,0
17741,1.92,7.75,55.95,47.66,1.01,2,35.42,0
17750,2.19,7.79,62.37,55.61,4.05,5,42.14,1
17751,1.13,6.03,49.68,35.9,0.54,4,15.06,0
17756,1.83,4.93,70.52,62.69,0.56,2,28.12,0
17762,0.8,7.63,54.8,37.75,5.89,2,34.75,0
17765,6.56,8.0,81.93,66.28,5.1,4,74.66,1
17772,4.35,5.17,95.3,61.83,2.33,2,46.36,1
17773,5.24,8.71,66.35,57.04,2.31,2,46.24,1
17774,5.18,7.77,70.31,65.59,0.8,4,59.09,1
17775,3.51,7.12,55.05,58.76,0.11,3,46.93,1
17779,5.12,5.7,81.01,58.46,0.12,5,66.69,1
17794,7.65,7.75,75.15,79.48,0.33,3,77.91,1
17795,1.93,7.65,79.92,64.14,0.48,4,39.41,0
